-DOCSTART- -X- -X- O
2000 O O B-YEAR
s O O I-YEAR
and O O O
considered O O O
to O O O
be O O O
average O O B-RATINGS_AVERAGE

what O O O
r O O B-RATING
rated O O O
drama O O B-GENRE
directed O O O
by O O O
t O O B-DIRECTOR
c O O I-DIRECTOR
christensen O O I-DIRECTOR
had O O O
a O O O
plot O O O
centered O O O
around O O O
fear O O B-PLOT

what O O O
r O O B-RATING
rated O O O
film O O O
released O O O
in O O O
the O O O
1940 O O B-YEAR
s O O I-YEAR
was O O B-RATINGS_AVERAGE
liked O O I-RATINGS_AVERAGE
a O O I-RATINGS_AVERAGE
lot O O I-RATINGS_AVERAGE
and O O O
starred O O O
tucker O O B-ACTOR
smallwood O O I-ACTOR

what O O O
r O O B-RATING
rated O O O
history O O B-GENRE
movie O O O
starring O O O
jonathan O O B-ACTOR
taylor O O I-ACTOR
thomas O O I-ACTOR
received O O O
a O O O
nine O O B-RATINGS_AVERAGE
rating O O O

what O O O
r O O B-RATING
rated O O O
military O O B-GENRE
movie O O O
directed O O O
by O O O
rick O O B-DIRECTOR
de O O I-DIRECTOR
oliveira O O I-DIRECTOR
was O O O
released O O O
in O O O
the O O O
2010 O O B-YEAR
s O O I-YEAR

what O O O
r O O B-RATING
rated O O O
romance O O B-GENRE
movies O O O
about O O O
friends O O B-PLOT
were O O O
made O O O
in O O O
1990 O O B-YEAR

what O O O
robert O O B-ACTOR
sean O O I-ACTOR
leonard O O I-ACTOR
r O O B-RATING
rated O O O
action O O B-GENRE
movie O O O
involving O O O
murder O O B-PLOT
did O O O
critics O O O
call O O O
decent O O B-RATINGS_AVERAGE

what O O O
rosie O O B-ACTOR
odonnell O O I-ACTOR
adventure O O B-GENRE
movie O O O
came O O O
out O O O
in O O O
the O O O
last O O B-YEAR
five O O I-YEAR
years O O I-YEAR
and O O O
was O O O
rated O O O
pg O O B-RATING
13 O O I-RATING

what O O O
ruben O O B-DIRECTOR
preuss O O I-DIRECTOR
directed O O O
film O O O
of O O O
the O O O
past O O B-YEAR
ten O O I-YEAR
years O O I-YEAR
had O O O
a O O O
rejection O O B-PLOT
plot O O O

what O O O
russian O O B-PLOT
based O O O
movies O O O
directed O O O
by O O O
c O O B-DIRECTOR
m O O I-DIRECTOR
talkington O O I-DIRECTOR
from O O O
2000 O O B-YEAR
received O O O
an O O O
average O O O
rating O O O
of O O O
six O O B-RATINGS_AVERAGE

what O O O
s O O B-DIRECTOR
f O O I-DIRECTOR
brownrigg O O I-DIRECTOR
adventure O O B-GENRE
film O O O
was O O O
rated O O O
g O O B-RATING
from O O O
the O O O
1990 O O B-YEAR
s O O I-YEAR

what O O O
sci O O B-GENRE
fi O O I-GENRE
movie O O O
staring O O O
bruce O O B-ACTOR
campbell O O I-ACTOR
came O O O
out O O O
this O O B-YEAR
year O O I-YEAR

what O O O
tim O O B-DIRECTOR
ritter O O I-DIRECTOR
film O O O
about O O O
sports O O B-GENRE
was O O O
very O O B-RATINGS_AVERAGE
popular O O I-RATINGS_AVERAGE
in O O O
the O O O
1980 O O B-YEAR
s O O I-YEAR

what O O O
torture O O B-TITLE
room O O I-TITLE
a O O O
decent O O O
movie O O O

what O O O
travis O O B-DIRECTOR
betz O O I-DIRECTOR
crime O O B-GENRE
movie O O O
that O O O
was O O O
released O O O
last O O B-YEAR
year O O I-YEAR
was O O O
considered O O O
all O O B-RATINGS_AVERAGE
right O O I-RATINGS_AVERAGE

what O O O
warwick O O B-ACTOR
davis O O I-ACTOR
g O O B-RATING
rated O O O
film O O O
of O O O
the O O O
last O O B-YEAR
year O O I-YEAR
received O O O
an O O O
average O O O
rating O O O
of O O O
four O O B-RATINGS_AVERAGE

what O O O
william O O B-DIRECTOR
wesley O O I-DIRECTOR
movie O O O
about O O O
a O O O
decision O O B-PLOT
rated O O B-RATINGS_AVERAGE
well O O I-RATINGS_AVERAGE

what O O O
action O O B-GENRE
film O O O
did O O O
tom O O B-DIRECTOR
kalin O O I-DIRECTOR
starred O O O
in O O O
the O O O
year O O O
2000 O O B-YEAR

what O O O
action O O B-GENRE
film O O O
was O O O
about O O O
an O O O
assassin O O B-PLOT
starring O O O
barry O O B-ACTOR
watson O O I-ACTOR
rated O O O
nc O O B-RATING
17 O O I-RATING

what O O O
action O O B-GENRE
film O O O
was O O O
released O O O
in O O O
2000 O O B-YEAR
that O O O
received O O O
watchable O O B-RATINGS_AVERAGE
reviews O O O

what O O O
action O O B-GENRE
movie O O O
did O O O
angelina O O B-ACTOR
jolie O O I-ACTOR
appear O O O
in O O O
that O O O
was O O O
only O O O
given O O O
an O O O
average O O B-RATINGS_AVERAGE
rating O O O

what O O O
action O O B-GENRE
movie O O O
did O O O
robert O O B-DIRECTOR
zemeckis O O I-DIRECTOR
direct O O O

what O O O
action O O B-GENRE
movie O O O
features O O O
a O O O
pursuit O O B-PLOT
that O O O
was O O O
really O O B-RATINGS_AVERAGE
popular O O I-RATINGS_AVERAGE
within O O O
the O O O
past O O B-YEAR
year O O I-YEAR

what O O O
action O O B-GENRE
movie O O O
starring O O O
gerard O O B-ACTOR
depardieu O O I-ACTOR
was O O O
about O O O
a O O O
terrorist O O B-PLOT

what O O O
action O O B-GENRE
movie O O O
starring O O O
lea O O B-ACTOR
solunga O O I-ACTOR
centered O O O
around O O O
despair O O B-PLOT

what O O O
action O O B-GENRE
movie O O O
was O O O
received O O B-RATINGS_AVERAGE
well O O I-RATINGS_AVERAGE
and O O O
was O O O
directed O O O
by O O O
jerry O O B-DIRECTOR
sangiuliano O O I-DIRECTOR
that O O O
was O O O
rated O O O
nc O O B-RATING
17 O O I-RATING
in O O O
1950 O O B-YEAR

what O O O
actors O O O
are O O O
in O O O
the O O O
movie O O O
inception O O B-TITLE

what O O O
adventure O O B-GENRE
fear O O B-PLOT
movies O O O
did O O O
john O O B-DIRECTOR
evans O O I-DIRECTOR
direct O O O

what O O O
adventure O O B-GENRE
film O O O
rated O O O
pg O O B-RATING
13 O O I-RATING
was O O O
directed O O O
by O O O
joel O O B-DIRECTOR
coen O O I-DIRECTOR
in O O O
the O O O
last O O B-YEAR
three O O I-YEAR
years O O I-YEAR

what O O O
adventure O O B-GENRE
movie O O O
came O O O
out O O O
in O O O
the O O O
last O O B-YEAR
eight O O I-YEAR
decades O O I-YEAR
that O O O
was O O O
rated O O O
r O O B-RATING
and O O O
was O O O
directed O O O
by O O O
ryan O O B-DIRECTOR
stevens O O I-DIRECTOR
harris O O I-DIRECTOR

what O O O
adventure O O B-GENRE
movie O O O
did O O O
gore O O B-DIRECTOR
verbinski O O I-DIRECTOR
direct O O O
with O O O
a O O O
four O O B-RATINGS_AVERAGE
star O O I-RATINGS_AVERAGE
rating O O O

what O O O
adventure O O B-GENRE
movies O O O
did O O O
quentin O O B-DIRECTOR
tarantino O O I-DIRECTOR
direct O O O

what O O O
adventure O O B-GENRE
movies O O O
of O O O
the O O O
last O O B-YEAR
four O O I-YEAR
years O O I-YEAR
got O O O
an O O O
average O O O
rating O O O
score O O O
of O O O
nine O O B-RATINGS_AVERAGE

what O O O
animated O O B-GENRE
films O O O
are O O O
rated O O O
pg O O B-RATING

what O O O
animated O O B-GENRE
movie O O O
about O O O
balloons O O B-PLOT
released O O O
within O O O
the O O O
last O O B-YEAR
decade O O I-YEAR
starred O O O
sean O O B-ACTOR
bean O O I-ACTOR
and O O O
received O O O
nine O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE

what O O O
animated O O B-GENRE
movie O O O
has O O O
david O O B-DIRECTOR
lynch O O I-DIRECTOR
directed O O O

what O O O
animated O O B-GENRE
movie O O O
in O O O
the O O O
1980 O O B-YEAR
s O O I-YEAR
had O O O
natasha O O B-ACTOR
pavlovich O O I-ACTOR
in O O O
it O O O

what O O O
animation O O B-GENRE
film O O O
stars O O O
maurice O O B-ACTOR
benard O O I-ACTOR
and O O O
has O O O
an O O O
average O O B-RATINGS_AVERAGE
rating O O O

what O O O
animation O O B-GENRE
movie O O O
did O O O
ken O O B-DIRECTOR
annakin O O I-DIRECTOR
direct O O O
that O O O
was O O O
really O O B-RATINGS_AVERAGE
popular O O I-RATINGS_AVERAGE
in O O O
the O O O
last O O B-YEAR
eight O O I-YEAR
years O O I-YEAR

what O O O
animation O O B-GENRE
with O O O
average O O B-RATINGS_AVERAGE
ratings O O O
came O O O
out O O O
in O O O
1980 O O B-YEAR

what O O O
are O O O
all O O O
1990 O O B-YEAR
s O O I-YEAR
pg O O B-RATING
13 O O I-RATING
films O O O
that O O O
star O O O
mira O O B-ACTOR
sorvino O O I-ACTOR

what O O O
are O O O
all O O O
of O O O
alan O O B-ACTOR
aldas O O I-ACTOR
pg O O B-RATING
movies O O O

what O O O
are O O O
all O O O
of O O O
rob O O B-DIRECTOR
reiners O O I-DIRECTOR
pg O O B-RATING
13 O O I-RATING
action O O B-GENRE
films O O O
that O O O
take O O O
place O O O
in O O O
the O O O
1950 O O B-YEAR
s O O I-YEAR
and O O O
got O O O
eight O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE

what O O O
are O O O
all O O O
of O O O
actors O O O
myles O O B-ACTOR
fergusons O O I-ACTOR
movies O O O
that O O O
got O O O
a O O O
rating O O O
of O O O
nine O O B-RATINGS_AVERAGE
in O O O
the O O O
past O O B-YEAR
ten O O I-YEAR
decades O O I-YEAR

what O O O
are O O O
all O O O
of O O O
directors O O O
michael O O B-DIRECTOR
mccarthys O O I-DIRECTOR
biographys O O B-GENRE
that O O O
came O O O
out O O O
in O O O
the O O O
last O O B-YEAR
nine O O I-YEAR
decades O O I-YEAR

what O O O
are O O O
fantasy O O B-GENRE
films O O O
that O O O
got O O O
a O O O
rating O O O
of O O O
seven O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE

what O O O
are O O O
fantasy O O B-GENRE
rated O O O
r O O B-RATING
film O O O
from O O O
2010 O O B-YEAR
s O O I-YEAR

what O O O
are O O O
good O O O
thriller O O B-GENRE
movies O O O
rated O O O
two O O B-RATINGS_AVERAGE
thumbs O O I-RATINGS_AVERAGE
up O O I-RATINGS_AVERAGE
in O O O
1970 O O B-YEAR
s O O I-YEAR

what O O O
are O O O
highly O O B-RATINGS_AVERAGE
recommended O O I-RATINGS_AVERAGE
movies O O O
in O O O
the O O O
last O O B-YEAR
seven O O I-YEAR
years O O I-YEAR
with O O O
thora O O B-ACTOR
birch O O I-ACTOR

what O O O
are O O O
my O O O
choices O O B-PLOT
for O O O
best O O O
psychological O O B-GENRE
drama O O I-GENRE
in O O O
2011 O O O

what O O O
are O O O
romance O O B-GENRE
movies O O O
released O O O
within O O O
the O O O
past O O B-YEAR
five O O I-YEAR
years O O I-YEAR
that O O O
were O O O
directed O O O
by O O O
hank O O B-DIRECTOR
braxtan O O I-DIRECTOR

what O O O
are O O O
several O O O
films O O O
that O O O
were O O O
rated O O O
pg O O B-RATING
13 O O I-RATING
from O O O
the O O O
past O O B-YEAR
six O O I-YEAR
decades O O I-YEAR
that O O O
are O O O
in O O O
the O O O
genre O O O
child O O B-GENRE
and O O O
wildlife O O B-PLOT
that O O O
were O O O
directed O O O
by O O O
jerami O O B-DIRECTOR
cruise O O I-DIRECTOR

what O O O
are O O O
several O O O
titles O O O
of O O O
movies O O O
about O O O
new O O B-PLOT
york O O I-PLOT
city O O I-PLOT
that O O O
were O O O
filmed O O O
in O O O
2000 O O B-YEAR

what O O O
are O O O
several O O O
titles O O O
of O O O
must O O B-RATINGS_AVERAGE
see O O I-RATINGS_AVERAGE
science O O B-GENRE
fiction O O I-GENRE
films O O O
from O O O
past O O B-YEAR
year O O I-YEAR
rated O O O
pg O O B-RATING
13 O O I-RATING

what O O O
are O O O
some O O O
1960 O O B-YEAR
s O O I-YEAR
movies O O O
starring O O O
johnny O O B-ACTOR
whitworth O O I-ACTOR

what O O O
are O O O
some O O O
1990 O O B-YEAR
s O O I-YEAR
melodramas O O B-GENRE

what O O O
are O O O
some O O O
alan O O B-ACTOR
autry O O I-ACTOR
movies O O O
from O O O
the O O O
past O O B-YEAR
seven O O I-YEAR
decades O O I-YEAR

what O O O
are O O O
some O O O
charlie O O B-ACTOR
chaplin O O I-ACTOR
dramas O O B-GENRE

what O O O
are O O O
some O O O
g O O B-RATING
rated O O O
family O O B-GENRE
movies O O O

what O O O
are O O O
some O O O
g O O B-RATING
rated O O O
films O O O
about O O O
classical O O B-PLOT
music O O I-PLOT
that O O O
were O O O
directed O O O
by O O O
terry O O B-DIRECTOR
jones O O I-DIRECTOR
that O O O
received O O O
an O O O
eight O O B-RATINGS_AVERAGE
rating O O O
from O O O
the O O O
last O O B-YEAR
nine O O I-YEAR
years O O I-YEAR

what O O O
are O O O
some O O O
g O O B-RATING
rated O O O
sport O O B-GENRE
films O O O
directed O O O
by O O O
anthony O O B-DIRECTOR
asquith O O I-DIRECTOR
from O O O
this O O B-YEAR
year O O I-YEAR
that O O O
received O O O
good O O B-RATINGS_AVERAGE
ratings O O I-RATINGS_AVERAGE

what O O O
are O O O
some O O O
g O O B-RATING
rated O O O
watchable O O B-RATINGS_AVERAGE
sci O O B-GENRE
fi O O I-GENRE
movies O O O

what O O O
are O O O
some O O O
highly O O B-RATINGS_AVERAGE
liked O O I-RATINGS_AVERAGE
thrillers O O B-GENRE
about O O O
prostitution O O B-PLOT

what O O O
are O O O
some O O O
nc O O B-RATING
17 O O I-RATING
rated O O O
action O O B-GENRE
films O O O
starring O O O
billy O O B-ACTOR
dee O O I-ACTOR
williams O O I-ACTOR
with O O O
an O O O
average O O O
rating O O O
of O O O
seven O O B-RATINGS_AVERAGE
from O O O
the O O O
last O O B-YEAR
three O O I-YEAR
years O O I-YEAR

what O O O
are O O O
some O O O
pg O O B-RATING
13 O O I-RATING
romance O O B-GENRE
movies O O O
that O O O
focus O O O
on O O O
dating O O B-PLOT

what O O O
are O O O
some O O O
pg O O B-RATING
13 O O I-RATING
action O O B-GENRE
films O O O

what O O O
are O O O
some O O O
pg O O B-RATING
13 O O I-RATING
adventure O O B-GENRE
movies O O O
starring O O O
jordanna O O B-ACTOR
brewster O O I-ACTOR
in O O O
the O O O
last O O B-YEAR
six O O I-YEAR
decades O O I-YEAR

what O O O
are O O O
some O O O
pg O O B-RATING
13 O O I-RATING
documentarys O O B-GENRE
that O O O
were O O O
released O O O
in O O O
the O O O
last O O B-YEAR
four O O I-YEAR
years O O I-YEAR

what O O O
are O O O
some O O O
pg O O B-RATING
13 O O I-RATING
movies O O O
that O O O
director O O O
mario O O B-DIRECTOR
gariazzo O O I-DIRECTOR
did O O O
that O O O
was O O O
about O O O
laugh O O B-GENRE

what O O O
are O O O
some O O O
pg O O B-RATING
13 O O I-RATING
westerns O O B-GENRE

what O O O
are O O O
some O O O
r O O B-RATING
rated O O O
robert O O B-ACTOR
deniro O O I-ACTOR
movies O O O
from O O O
the O O O
last O O B-YEAR
two O O I-YEAR
decades O O I-YEAR

what O O O
are O O O
some O O O
r O O B-RATING
rated O O O
family O O B-GENRE
films O O O
directed O O O
by O O O
terry O O B-DIRECTOR
george O O I-DIRECTOR

what O O O
are O O O
some O O O
r O O B-RATING
rated O O O
spaghetti O O B-GENRE
westerns O O I-GENRE

what O O O
are O O O
some O O O
r O O B-RATING
rated O O O
romance O O B-GENRE
films O O O
about O O O
rejection O O B-PLOT
that O O O
received O O O
seven O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
and O O I-RATINGS_AVERAGE
above O O I-RATINGS_AVERAGE

what O O O
are O O O
some O O O
adventure O O B-GENRE
films O O O
from O O O
the O O O
1980 O O B-YEAR
s O O I-YEAR

what O O O
are O O O
some O O O
all O O B-RATINGS_AVERAGE
right O O I-RATINGS_AVERAGE
history O O B-GENRE
movies O O O
rated O O O
r O O B-RATING
that O O O
were O O O
released O O O
in O O O
the O O O
last O O B-YEAR
eight O O I-YEAR
years O O I-YEAR

what O O O
are O O O
some O O O
animated O O B-GENRE
films O O O
with O O O
really O O B-RATINGS_AVERAGE
good O O I-RATINGS_AVERAGE
ratings O O O

what O O O
are O O O
some O O O
animation O O B-GENRE
movies O O O
rated O O O
pg O O B-RATING
directed O O O
by O O O
tony O O B-DIRECTOR
shyu O O I-DIRECTOR
that O O O
received O O O
an O O O
average O O O
rating O O O
of O O O
nine O O B-RATINGS_AVERAGE

what O O O
are O O O
some O O O
case O O B-PLOT
focused O O O
gangster O O B-GENRE
films O O O

what O O O
are O O O
some O O O
children O O B-GENRE
movies O O O
directed O O O
by O O O
billy O O B-DIRECTOR
wilder O O I-DIRECTOR

what O O O
are O O O
some O O O
classic O O O
sci O O B-GENRE
fi O O I-GENRE
films O O O

what O O O
are O O O
some O O O
classic O O O
war O O B-GENRE
movies O O O

what O O O
are O O O
some O O O
comedies O O B-GENRE
directed O O O
by O O O
david O O B-DIRECTOR
lynch O O I-DIRECTOR
made O O O
in O O O
the O O O
2010 O O B-YEAR
s O O I-YEAR

what O O O
are O O O
some O O O
critically O O B-RATINGS_AVERAGE
acclaimed O O I-RATINGS_AVERAGE
action O O B-GENRE
movies O O O

what O O O
are O O O
some O O O
critically O O B-RATINGS_AVERAGE
acclaimed O O I-RATINGS_AVERAGE
movies O O O
released O O O
in O O O
the O O O
last O O B-YEAR
six O O I-YEAR
years O O I-YEAR
in O O O
which O O O
the O O O
subject O O O
of O O O
lies O O B-PLOT
is O O O
central O O O
to O O O
the O O O
plot O O O

what O O O
are O O O
some O O O
decent O O B-RATINGS_AVERAGE
family O O B-GENRE
movies O O O
from O O O
the O O O
1950 O O B-YEAR
s O O I-YEAR

what O O O
are O O O
some O O O
decent O O B-RATINGS_AVERAGE
unrated O O B-RATING
fantasy O O B-GENRE
films O O O
that O O O
have O O O
christopher O O B-ACTOR
lambert O O I-ACTOR
in O O O
them O O O

what O O O
are O O O
some O O O
dramas O O B-GENRE
that O O O
focus O O O
on O O O
fear O O B-PLOT

what O O O
are O O O
some O O O
evil O O B-PLOT
horror O O B-GENRE
movies O O O
rated O O O
r O O B-RATING
directed O O O
by O O O
luke O O B-DIRECTOR
greenfield O O I-DIRECTOR

what O O O
are O O O
some O O O
excellent O O B-RATINGS_AVERAGE
rated O O I-RATINGS_AVERAGE
sci O O B-GENRE
fi O O I-GENRE
movies O O O
directed O O O
by O O O
james O O B-DIRECTOR
whale O O I-DIRECTOR
in O O O
the O O O
last O O B-YEAR
decade O O I-YEAR

what O O O
are O O O
some O O O
facts O O O
about O O O
the O O O
movie O O O
inception O O B-TITLE

what O O O
are O O O
some O O O
fantasy O O B-GENRE
movies O O O
from O O O
the O O O
1980 O O B-YEAR
s O O I-YEAR

what O O O
are O O O
some O O O
films O O O
directed O O O
by O O O
emmett O O B-DIRECTOR
malloy O O I-DIRECTOR
with O O O
a O O O
plot O O O
about O O O
artists O O B-PLOT

what O O O
are O O O
some O O O
films O O O
from O O O
the O O O
past O O B-YEAR
seven O O I-YEAR
years O O I-YEAR
in O O O
the O O O
comedy O O B-GENRE
genre O O O

what O O O
are O O O
some O O O
films O O O
in O O O
the O O O
science O O B-GENRE
fiction O O I-GENRE
genre O O O

what O O O
are O O O
some O O O
films O O O
that O O O
spike O O B-DIRECTOR
lee O O I-DIRECTOR
has O O O
directed O O O

what O O O
are O O O
some O O O
films O O O
with O O O
daniel O O B-ACTOR
day O O I-ACTOR
lewis O O I-ACTOR
in O O O
them O O O

what O O O
are O O O
some O O O
films O O O
with O O O
four O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
that O O O
have O O O
roxann O O B-ACTOR
dawson O O I-ACTOR
in O O O
them O O O

what O O O
are O O O
some O O O
five O O B-RATINGS_AVERAGE
star O O I-RATINGS_AVERAGE
films O O O
in O O O
the O O O
crime O O B-GENRE
genre O O O
with O O O
a O O O
pg O O B-RATING
13 O O I-RATING
rating O O O

what O O O
are O O O
some O O O
five O O B-RATINGS_AVERAGE
star O O O
films O O O
with O O O
a O O O
g O O B-RATING
rating O O O
starring O O O
lissa O O B-ACTOR
rinna O O I-ACTOR

what O O O
are O O O
some O O O
funny O O B-GENRE
movies O O O
that O O O
came O O O
out O O O
in O O O
the O O O
last O O B-YEAR
five O O I-YEAR
decades O O I-YEAR

what O O O
are O O O
some O O O
gangster O O B-GENRE
movies O O O
that O O O
focus O O O
on O O O
a O O O
thief O O B-PLOT

what O O O
are O O O
some O O O
good O O O
1980 O O B-YEAR
s O O I-YEAR
g O O B-RATING
rated O O O
mystery O O B-GENRE
movies O O O
directed O O O
by O O O
frank O O B-DIRECTOR
capra O O I-DIRECTOR

what O O O
are O O O
some O O O
good O O O
g O O B-RATING
rated O O O
adventure O O B-GENRE
movies O O O

what O O O
are O O O
some O O O
good O O O
r O O B-RATING
rated O O O
fantasy O O B-GENRE
movies O O O

what O O O
are O O O
some O O O
good O O O
animated O O B-GENRE
films O O O
directed O O O
by O O O
charles O O B-DIRECTOR
chaplin O O I-DIRECTOR

what O O O
are O O O
some O O O
good O O O
animation O O B-GENRE
movies O O O

what O O O
are O O O
some O O O
good O O O
comedy O O B-GENRE
films O O O
from O O O
the O O O
1960 O O B-YEAR
s O O I-YEAR

what O O O
are O O O
some O O O
good O O O
comedy O O B-GENRE
movies O O O

what O O O
are O O O
some O O O
good O O O
crime O O B-GENRE
movies O O O

what O O O
are O O O
some O O O
good O O O
crime O O B-GENRE
movies O O O

what O O O
are O O O
some O O O
good O O O
family O O B-GENRE
films O O O
from O O O
this O O B-YEAR
year O O I-YEAR

what O O O
are O O O
some O O O
good O O O
horror O O B-GENRE
movies O O O
from O O O
the O O O
1970 O O B-YEAR
s O O I-YEAR

what O O O
are O O O
some O O O
good O O O
mystery O O B-GENRE
films O O O

what O O O
are O O O
some O O O
good O O O
pg O O B-RATING
rated O O O
military O O B-GENRE
films O O O

what O O O
are O O O
some O O O
good O O O
psychological O O B-GENRE
dramas O O I-GENRE

what O O O
are O O O
some O O O
good O O O
sci O O B-GENRE
fi O O I-GENRE
movies O O O

what O O O
are O O O
some O O O
good O O O
thriller O O B-GENRE
movies O O O

what O O O
are O O O
some O O O
great O O O
films O O O
directed O O O
by O O O
ridley O O B-DIRECTOR
scott O O I-DIRECTOR

what O O O
are O O O
some O O O
high O O B-RATINGS_AVERAGE
recommended O O I-RATINGS_AVERAGE
unrated O O B-RATING
dramas O O B-GENRE
of O O O
the O O O
past O O B-YEAR
six O O I-YEAR
years O O I-YEAR

what O O O
are O O O
some O O O
highly O O B-RATINGS_AVERAGE
liked O O I-RATINGS_AVERAGE
goldy O O B-ACTOR
hawn O O I-ACTOR
movies O O O

what O O O
are O O O
some O O O
highly O O B-RATINGS_AVERAGE
rated O O I-RATINGS_AVERAGE
western O O B-GENRE
movies O O O
about O O O
buried O O B-PLOT
gold O O I-PLOT
that O O O
are O O O
rated O O O
g O O B-RATING

what O O O
are O O O
some O O O
highly O O B-RATINGS_AVERAGE
recommended O O I-RATINGS_AVERAGE
pg O O B-RATING
13 O O I-RATING
movies O O O
starring O O O
natasha O O B-ACTOR
henstridge O O I-ACTOR

what O O O
are O O O
some O O O
highly O O B-RATINGS_AVERAGE
recommended O O I-RATINGS_AVERAGE
movies O O O
about O O O
sports O O B-GENRE

what O O O
are O O O
some O O O
highly O O B-RATINGS_AVERAGE
recommended O O I-RATINGS_AVERAGE
musicals O O B-GENRE
in O O O
the O O O
past O O B-YEAR
three O O I-YEAR
decades O O I-YEAR
that O O O
star O O O
julia O O B-ACTOR
wainwright O O I-ACTOR
in O O O
them O O O

what O O O
are O O O
some O O O
highly O O B-RATINGS_AVERAGE
recommended O O I-RATINGS_AVERAGE
scary O O B-GENRE
movies O O O

what O O O
are O O O
some O O O
horror O O B-GENRE
movies O O O
directed O O O
by O O O
david O O B-DIRECTOR
fincher O O I-DIRECTOR

what O O O
are O O O
some O O O
horror O O B-GENRE
movies O O O
starring O O O
john O O B-ACTOR
pankov O O I-ACTOR

what O O O
are O O O
some O O O
kids O O B-GENRE
movies O O O
from O O O
the O O O
1990 O O B-YEAR
s O O I-YEAR

what O O O
are O O O
some O O O
movies O O O
about O O O
undercover O O B-PLOT
police O O B-GENRE

what O O O
are O O O
some O O O
movies O O O
from O O O
the O O O
2000 O O B-YEAR
s O O I-YEAR
starring O O O
gabby O O B-ACTOR
hoffman O O I-ACTOR

what O O O
are O O O
some O O O
movies O O O
from O O O
the O O O
last O O B-YEAR
six O O I-YEAR
decades O O I-YEAR
that O O O
are O O O
well O O B-RATINGS_AVERAGE
rated O O I-RATINGS_AVERAGE
with O O O
andy O O B-ACTOR
griffith O O I-ACTOR
and O O O
a O O O
nc O O B-RATING
17 O O I-RATING
rating O O O

what O O O
are O O O
some O O O
movies O O O
have O O O
been O O O
released O O O
in O O O
the O O O
past O O B-YEAR
six O O I-YEAR
decades O O I-YEAR
that O O O
have O O O
cassandra O O B-ACTOR
peters O O I-ACTOR
in O O O
them O O O
that O O O
got O O O
seven O O B-RATINGS_AVERAGE
or O O O
higher O O O
ratings O O O

what O O O
are O O O
some O O O
movies O O O
involving O O O
los O O B-PLOT
angeles O O I-PLOT
from O O O
the O O O
past O O B-YEAR
six O O I-YEAR
years O O I-YEAR

what O O O
are O O O
some O O O
movies O O O
starring O O O
john O O B-ACTOR
lithgow O O I-ACTOR
that O O O
are O O O
rated O O O
pg O O B-RATING
13 O O I-RATING

what O O O
are O O O
some O O O
movies O O O
with O O O
david O O B-ACTOR
arquette O O I-ACTOR
in O O O
them O O O

what O O O
are O O O
some O O O
movies O O O
with O O O
gary O O B-ACTOR
