-DOCSTART- -X- -X- O
secret O O I-PLOT
department O O I-PLOT
of O O I-PLOT
defense O O I-PLOT
project O O I-PLOT
that O O I-PLOT
secretly O O I-PLOT
returned O O I-PLOT
to O O I-PLOT
the O O I-PLOT
moon O O I-PLOT
with O O I-PLOT
disastrous O O I-PLOT
consequences O O I-PLOT

what O O O
1933 O O B-YEAR
movie O O O
starring O O O
the O O O
marx O O B-ACTOR
brothers O O I-ACTOR
finds O O O
one O O B-PLOT
of O O I-PLOT
the O O I-PLOT
marx O O I-PLOT
brothers O O I-PLOT
as O O I-PLOT
a O O I-PLOT
soon O O I-PLOT
to O O I-PLOT
be O O I-PLOT
president O O I-PLOT

what O O O
movie O O O
depicts O O O
two O O B-PLOT
men O O I-PLOT
who O O I-PLOT
have O O I-PLOT
a O O I-PLOT
weed O O I-PLOT
business O O I-PLOT
venture O O I-PLOT
that O O I-PLOT
is O O I-PLOT
soon O O I-PLOT
compromised O O I-PLOT
by O O I-PLOT
the O O I-PLOT
kidnapping O O I-PLOT
of O O I-PLOT
the O O I-PLOT
women O O I-PLOT
they O O I-PLOT
love O O I-PLOT

this O O O
movie O O O
details O O B-PLOT
the O O I-PLOT
crippling O O I-PLOT
effects O O I-PLOT
of O O I-PLOT
addiction O O I-PLOT
on O O I-PLOT
various O O I-PLOT
characters O O I-PLOT
released O O O
in O O O
2000 O O B-YEAR
this O O O
film O O O
features O O O
jennifer O O B-ACTOR
connelly O O I-ACTOR
in O O O
a O O O
leading O O O
role O O O
one O O O
of O O O
the O O O
most O O O
memorable O O O
and O O O
depressing O O O
lines O O O
ass O O B-QUOTE
to O O I-QUOTE
ass O O I-QUOTE
what O O O
is O O O
the O O O
name O O O
of O O O
this O O O
film O O O

what O O O
1992 O O B-YEAR
hong O O B-GENRE
kong O O I-GENRE
action O O I-GENRE
film O O O
directed O O O
by O O O
john O O B-DIRECTOR
woo O O I-DIRECTOR
starred O O O
chow O O B-ACTOR
yun O O I-ACTOR
fat O O I-ACTOR
as O O O
inspector O O B-CHARACTER_NAME
tequila O O I-CHARACTER_NAME
yuen O O I-CHARACTER_NAME

name O O O
the O O O
film O O O
starting O O O
steven O O B-ACTOR
seagal O O I-ACTOR
about O O O
former O O B-PLOT
seal O O I-PLOT
now O O I-PLOT
cook O O I-PLOT
is O O I-PLOT
the O O I-PLOT
only O O I-PLOT
person O O I-PLOT
who O O I-PLOT
can O O I-PLOT
stop O O I-PLOT
a O O I-PLOT
gang O O I-PLOT
of O O I-PLOT
terrorists O O I-PLOT
when O O I-PLOT
they O O I-PLOT
seize O O I-PLOT
control O O I-PLOT
of O O I-PLOT
a O O I-PLOT
us O O I-PLOT
navy O O I-PLOT
battleship O O I-PLOT

what O O O
movie O O O
about O O B-PLOT
the O O I-PLOT
desert O O I-PLOT
ends O O I-PLOT
with O O I-PLOT
a O O I-PLOT
fatal O O I-PLOT
motorcycle O O I-PLOT
accident O O I-PLOT
for O O I-PLOT
its O O I-PLOT
hero O O I-PLOT

what O O O
controversial O O B-OPINION
film O O O
did O O O
mel O O B-DIRECTOR
gibson O O I-DIRECTOR
direct O O O
about O O O
the O O B-PLOT
last O O I-PLOT
days O O I-PLOT
in O O I-PLOT
the O O I-PLOT
life O O I-PLOT
of O O I-PLOT
jesus O O I-PLOT

what O O O
was O O O
that O O O
movie O O O
about O O B-PLOT
the O O I-PLOT
old O O I-PLOT
baseball O O I-PLOT
pitcher O O I-PLOT
who O O I-PLOT
finally O O I-PLOT
made O O I-PLOT
it O O I-PLOT
to O O I-PLOT
the O O I-PLOT
major O O I-PLOT
leagues O O I-PLOT

what O O O
is O O O
that O O O
robot O O B-GENRE
movie O O I-GENRE
about O O O
a O O O
futuristic O O B-PLOT
world O O I-PLOT
whereby O O I-PLOT
humans O O I-PLOT
build O O I-PLOT
robots O O I-PLOT
and O O I-PLOT
watch O O I-PLOT
them O O I-PLOT
fight O O I-PLOT
each O O I-PLOT
other O O I-PLOT
in O O I-PLOT
the O O I-PLOT
ring O O I-PLOT
and O O O
stars O O O
hugh O O B-ACTOR
jackman O O I-ACTOR

what O O O
is O O O
the O O O
quirky O O B-OPINION
wes O O B-DIRECTOR
anderson O O I-DIRECTOR
film O O O
in O O O
which O O O
siblings O O B-PLOT
portrayed O O O
by O O O
luke O O B-ACTOR
wilson O O I-ACTOR
ben O O I-ACTOR
stiller O O I-ACTOR
and O O I-ACTOR
gwyneth O O I-ACTOR
paltrow O O I-ACTOR
address O O B-PLOT
their O O I-PLOT
ostracized O O I-PLOT
father O O I-PLOT
during O O I-PLOT
his O O I-PLOT
last O O I-PLOT
days O O I-PLOT

i O O O
am O O O
thinking O O O
of O O O
a O O O
classic O O O
horror O O B-GENRE
film O O O
based O O O
on O O O
a O O O
steven O O B-ORIGIN
king O O I-ORIGIN
novel O O I-ORIGIN
about O O O
about O O B-PLOT
the O O I-PLOT
ghostly O O I-PLOT
inhabitants O O I-PLOT
of O O I-PLOT
a O O I-PLOT
mountain O O I-PLOT
ski O O I-PLOT
resort O O I-PLOT

this O O O
is O O O
a O O O
1977 O O B-YEAR
movie O O O
directed O O O
by O O O
steven O O B-DIRECTOR
spielberg O O I-DIRECTOR
and O O O
starred O O O
richard O O B-ACTOR
dreyfuss O O I-ACTOR
that O O O
was O O O
about O O O
aliens O O B-PLOT

what O O O
is O O O
the O O O
cartoon O O B-GENRE
movie O O O
that O O O
has O O O
jack O O B-ACTOR
black O O I-ACTOR
and O O O
angelina O O B-ACTOR
jolie O O I-ACTOR
doing O O O
voices O O O
for O O O
it O O O

i O O O
m O O O
thinking O O O
of O O O
a O O O
movie O O O
where O O O
an O O B-PLOT
irish O O I-PLOT
woman O O I-PLOT
travels O O I-PLOT
cross O O I-PLOT
country O O I-PLOT
to O O I-PLOT
propose O O I-PLOT
marriage O O I-PLOT
to O O I-PLOT
her O O I-PLOT
boyfriend O O I-PLOT
on O O I-PLOT
a O O I-PLOT
specific O O I-PLOT
day O O I-PLOT
of O O I-PLOT
the O O I-PLOT
year O O I-PLOT

what O O O
box O O B-OPINION
office O O I-OPINION
hit O O I-OPINION
comedy O O B-GENRE
in O O O
2011 O O B-YEAR
had O O O
an O O O
all O O O
star O O O
cast O O O
including O O O
ben O O B-ACTOR
stiller O O I-ACTOR
and O O O
eddie O O B-ACTOR
murphy O O I-ACTOR

what O O O
s O O O
the O O O
movie O O O
where O O O
a O O B-PLOT
group O O I-PLOT
of O O I-PLOT
people O O I-PLOT
land O O I-PLOT
on O O I-PLOT
a O O I-PLOT
planet O O I-PLOT
and O O I-PLOT
find O O I-PLOT
themselves O O I-PLOT
game O O I-PLOT
in O O I-PLOT
a O O I-PLOT
hunt O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
this O O O
steven O O B-DIRECTOR
spielberg O O I-DIRECTOR
movie O O O
about O O O
a O O B-PLOT
boy O O I-PLOT
and O O I-PLOT
his O O I-PLOT
connection O O I-PLOT
to O O I-PLOT
an O O I-PLOT
alien O O I-PLOT

what O O O
film O O O
starring O O O
gregory O O B-ACTOR
peck O O I-ACTOR
as O O O
a O O B-PLOT
saintly O O I-PLOT
lawyer O O I-PLOT
and O O I-PLOT
father O O I-PLOT
was O O O
adapted O O O
from O O O
a O O B-ORIGIN
novel O O I-ORIGIN
by O O I-ORIGIN
harper O O I-ORIGIN
lee O O I-ORIGIN

what O O O
is O O O
that O O O
2010 O O B-YEAR
movie O O O
based O O B-ORIGIN
on O O I-ORIGIN
a O O I-ORIGIN
popular O O I-ORIGIN
kid O O I-ORIGIN
s O O I-ORIGIN
cartoon O O I-ORIGIN
show O O I-ORIGIN
about O O O
a O O B-PLOT
kid O O I-PLOT
who O O I-PLOT
finds O O I-PLOT
out O O I-PLOT
he O O I-PLOT
can O O I-PLOT
control O O I-PLOT
wind O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
that O O O
1939 O O B-YEAR
movie O O O
directed O O O
by O O O
frank O O B-DIRECTOR
capra O O I-DIRECTOR
and O O O
starring O O O
jimmy O O B-ACTOR
stewart O O I-ACTOR
where O O O
stewarts O O B-ACTOR
character O O O
plays O O B-PLOT
a O O I-PLOT
senator O O I-PLOT
and O O I-PLOT
does O O I-PLOT
a O O I-PLOT
philibuster O O I-PLOT
to O O I-PLOT
delay O O I-PLOT
an O O I-PLOT
appropriations O O I-PLOT
bill O O I-PLOT

young O O B-PLOT
lovers O O I-PLOT
meet O O I-PLOT
a O O I-PLOT
sad O O I-PLOT
ending O O I-PLOT
when O O I-PLOT
the O O I-PLOT
families O O I-PLOT
of O O I-PLOT
the O O I-PLOT
montagues O O I-PLOT
and O O I-PLOT
the O O I-PLOT
capulets O O I-PLOT
seek O O I-PLOT
to O O I-PLOT
keep O O I-PLOT
them O O I-PLOT
apart O O I-PLOT

these O O B-OPINION
little O O I-OPINION
blue O O I-OPINION
guys O O I-OPINION
were O O I-OPINION
a O O I-OPINION
hit O O I-OPINION
on O O O
saturday O O O
morning O O O
television O O O
in O O O
the O O O
1980 O O B-YEAR
s O O I-YEAR
only O O O
one O O O
chick O O O
in O O O
the O O O
bunch O O O

what O O O
is O O O
the O O O
movie O O O
about O O O
lawn O O B-PLOT
ornaments O O I-PLOT
that O O I-PLOT
have O O I-PLOT
a O O I-PLOT
feud O O I-PLOT
with O O I-PLOT
each O O I-PLOT
other O O I-PLOT
and O O I-PLOT
fight O O I-PLOT
in O O I-PLOT
the O O I-PLOT
backyard O O I-PLOT

one O O O
of O O O
liza O O B-ACTOR
minelli O O I-ACTOR
s O O O
famous O O O
roles O O O
this O O O
film O O O
shows O O O
the O O B-PLOT
sexy O O I-PLOT
nightlife O O I-PLOT
of O O I-PLOT
1940 O O I-PLOT
s O O I-PLOT
germany O O I-PLOT
just O O I-PLOT
before O O I-PLOT
the O O I-PLOT
start O O I-PLOT
of O O I-PLOT
wwii O O I-PLOT

what O O O
2010 O O B-YEAR
animated O O B-GENRE
tale O O O
describes O O O
the O O B-PLOT
budding O O I-PLOT
friendship O O I-PLOT
between O O I-PLOT
a O O I-PLOT
young O O I-PLOT
viking O O I-PLOT
boy O O I-PLOT
and O O I-PLOT
a O O I-PLOT
dragon O O I-PLOT

who O O O
is O O O
the O O O
role O O O
of O O O
bianca O O B-CHARACTER_NAME
played O O O
by O O O

what O O O
is O O O
the O O O
2011 O O B-YEAR
romantic O O B-GENRE
comedy O O I-GENRE
drama O O I-GENRE
film O O O
starring O O O
ryan O O B-ACTOR
gosling O O I-ACTOR
and O O O
steve O O B-ACTOR
carrell O O I-ACTOR
with O O O
steve O O B-ACTOR
carrell O O I-ACTOR
playing O O O
a O O B-PLOT
man O O I-PLOT
newly O O I-PLOT
separated O O I-PLOT
and O O I-PLOT
single O O I-PLOT
again O O I-PLOT
for O O I-PLOT
the O O I-PLOT
first O O I-PLOT
time O O I-PLOT

what O O O
is O O O
the O O O
movie O O O
james O O B-DIRECTOR
cameron O O I-DIRECTOR
directed O O O
about O O O
jack O O B-PLOT
and O O I-PLOT
rose O O I-PLOT
meeting O O I-PLOT
and O O I-PLOT
falling O O I-PLOT
in O O I-PLOT
love O O I-PLOT
on O O I-PLOT
a O O I-PLOT
doomed O O I-PLOT
ocean O O I-PLOT
liner O O I-PLOT

what O O O
2010 O O B-YEAR
movie O O O
takes O O O
a O O B-PLOT
critical O O I-PLOT
look O O I-PLOT
at O O I-PLOT
the O O I-PLOT
our O O I-PLOT
nations O O I-PLOT
failing O O I-PLOT
public O O I-PLOT
school O O I-PLOT
systems O O I-PLOT

in O O O
what O O O
1953 O O B-YEAR
movie O O O
starring O O O
burt O O B-ACTOR
lancaster O O I-ACTOR
and O O I-ACTOR
deborah O O I-ACTOR
kerr O O I-ACTOR
featured O O O
a O O B-PLOT
racy O O I-PLOT
love O O I-PLOT
scene O O I-PLOT
on O O I-PLOT
the O O I-PLOT
beach O O I-PLOT

what O O O
movie O O O
starring O O O
james O O B-ACTOR
caan O O I-ACTOR
is O O O
the O O B-PLOT
story O O I-PLOT
of O O I-PLOT
football O O I-PLOT
player O O I-PLOT
brian O O B-CHARACTER_NAME
piccolo O O I-CHARACTER_NAME
and O O B-PLOT
his O O I-PLOT
friendship O O I-PLOT
with O O I-PLOT
gayle O O B-CHARACTER_NAME
sayers O O I-CHARACTER_NAME
played O O O
by O O O
billy O O B-ACTOR
dee O O I-ACTOR
williams O O I-ACTOR

cary O O B-ACTOR
grant O O I-ACTOR
and O O O
katharine O O B-ACTOR
hepburn O O I-ACTOR
star O O O
in O O O
what O O O
film O O O
do O O O
they O O O
discover O O B-PLOT
a O O I-PLOT
second O O I-PLOT
wedding O O I-PLOT
may O O I-PLOT
be O O I-PLOT
the O O I-PLOT
best O O I-PLOT
thing O O I-PLOT
that O O I-PLOT
happened O O I-PLOT
to O O I-PLOT
the O O I-PLOT
first O O I-PLOT
marriage O O I-PLOT

what O O O
2008 O O B-YEAR
disney O O O
animated O O B-GENRE
film O O O
starred O O O
john O O B-ACTOR
travolta O O I-ACTOR
as O O O
the O O O
titular O O B-PLOT
dog O O I-PLOT
and O O O
miley O O B-ACTOR
cyrus O O I-ACTOR
as O O O
his O O O
owner O O O

martin O O B-DIRECTOR
scorsese O O I-DIRECTOR
directed O O O
this O O O
film O O O
starring O O O
robert O O B-ACTOR
deniro O O I-ACTOR
about O O B-PLOT
a O O I-PLOT
famous O O I-PLOT
boxer O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
this O O O
1951 O O B-YEAR
classic O O B-OPINION
that O O O
ends O O O
with O O O
marlon O O B-ACTOR
brando O O I-ACTOR
screaming O O O
stella O O B-QUOTE

what O O O
was O O O
the O O O
name O O O
of O O O
that O O O
documentary O O B-GENRE
that O O O
had O O O
to O O O
do O O O
with O O B-PLOT
public O O I-PLOT
schools O O I-PLOT
in O O I-PLOT
america O O I-PLOT

what O O O
movie O O O
has O O O
anna O O B-ACTOR
farris O O I-ACTOR
going O O B-PLOT
through O O I-PLOT
all O O I-PLOT
her O O I-PLOT
old O O I-PLOT
boyfriends O O I-PLOT
to O O I-PLOT
find O O I-PLOT
out O O I-PLOT
if O O I-PLOT
she O O I-PLOT
already O O I-PLOT
met O O I-PLOT
and O O I-PLOT
dated O O I-PLOT
the O O I-PLOT
one O O I-PLOT

what O O O
1939 O O B-YEAR
judy O O B-ACTOR
garland O O I-ACTOR
classic O O B-GENRE
film O O O
features O O O
some O O O
sequences O O O
in O O O
black O O O
and O O O
white O O O
and O O O
some O O O
in O O O
technicolor O O O

what O O O
horror O O B-GENRE
movie O O I-GENRE
franchise O O O
features O O O
a O O O
knife O O B-PLOT
wielding O O I-PLOT
killer O O I-PLOT
known O O I-PLOT
as O O I-PLOT
michael O O I-PLOT
myers O O I-PLOT
and O O B-ACTOR
jamie O O I-ACTOR
lee O O I-ACTOR
curtis O O I-ACTOR

humphrey O O B-ACTOR
bogart O O I-ACTOR
and O O O
ingrid O O B-ACTOR
bergman O O I-ACTOR
star O O O
in O O O
this O O O
classic O O O
black O O O
and O O O
white O O O
film O O O
about O O O
love O O O
and O O O
virtue O O O

i O O O
m O O O
thinking O O O
of O O O
a O O O
ballerina O O B-PLOT
movie O O I-PLOT
starring O O O
mila O O B-ACTOR
kunis O O I-ACTOR
and O O O
natalie O O B-ACTOR
portman O O I-ACTOR
that O O O
is O O O
a O O O
psychological O O B-GENRE
thriller O O I-GENRE

i O O O
am O O O
thinking O O O
of O O O
a O O O
movie O O O
with O O O
dustin O O B-ACTOR
hoffman O O I-ACTOR
where O O O
he O O B-PLOT
has O O I-PLOT
an O O I-PLOT
affair O O I-PLOT
with O O I-PLOT
an O O I-PLOT
older O O I-PLOT
woman O O I-PLOT

what O O O
seth O O B-DIRECTOR
mcfarlane O O I-DIRECTOR
movie O O O
features O O O
him O O B-PLOT
as O O I-PLOT
the O O I-PLOT
voice O O I-PLOT
of O O I-PLOT
a O O I-PLOT
not O O I-PLOT
very O O I-PLOT
lovable O O I-PLOT
teddy O O I-PLOT
bear O O I-PLOT

in O O O
this O O O
cute O O B-OPINION
film O O O
a O O B-PLOT
robot O O I-PLOT
finds O O I-PLOT
love O O I-PLOT
even O O O
though O O O
there O O O
is O O O
no O O O
talking O O O
in O O O
the O O O
first O O O
30 O O O
minutes O O O
of O O O
the O O O
film O O O

what O O O
is O O O
the O O O
name O O O
of O O O
that O O O
movie O O O
about O O O
a O O O
pig O O B-PLOT
who O O I-PLOT
learns O O I-PLOT
how O O I-PLOT
to O O I-PLOT
herd O O I-PLOT
sheep O O I-PLOT

what O O O
s O O O
the O O O
movie O O O
starring O O O
denzel O O B-ACTOR
washington O O I-ACTOR
which O O O
takes O O B-PLOT
place O O I-PLOT
in O O I-PLOT
a O O I-PLOT
future O O I-PLOT
post O O I-PLOT
apocalyptic O O I-PLOT
world O O I-PLOT

this O O O
movie O O O
starred O O O
a O O O
young O O O
jennifer O O B-ACTOR
connolly O O I-ACTOR
as O O O
she O O B-PLOT
tried O O I-PLOT
to O O I-PLOT
save O O I-PLOT
her O O I-PLOT
brother O O I-PLOT
for O O I-PLOT
the O O I-PLOT
evil O O I-PLOT
david O O I-PLOT
bowie O O I-PLOT

what O O O
s O O O
that O O O
silly O O O
comedy O O B-GENRE
about O O O
two O O B-PLOT
old O O I-PLOT
friends O O I-PLOT
getting O O I-PLOT
into O O I-PLOT
a O O I-PLOT
night O O I-PLOT
full O O I-PLOT
of O O I-PLOT
scrapes O O I-PLOT
while O O I-PLOT
trying O O I-PLOT
to O O I-PLOT
get O O I-PLOT
a O O I-PLOT
christmas O O I-PLOT
tree O O I-PLOT

what O O O
western O O B-GENRE
stars O O O
john O O B-ACTOR
wayne O O I-ACTOR
as O O O
a O O B-PLOT
civil O O I-PLOT
war O O I-PLOT
veteran O O I-PLOT
looking O O I-PLOT
for O O I-PLOT
his O O I-PLOT
kidnapped O O I-PLOT
niece O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
second O O O
installment O O O
of O O O
this O O O
popular O O O
movie O O O
franchise O O O
directed O O O
by O O O
tod O O B-DIRECTOR
williams O O I-DIRECTOR
that O O O
deals O O B-PLOT
with O O I-PLOT
a O O I-PLOT
family O O I-PLOT
record O O I-PLOT
ghostly O O I-PLOT
phenomena O O I-PLOT
on O O I-PLOT
hidden O O I-PLOT
cameras O O I-PLOT

what O O O
is O O O
the O O O
1990 O O B-YEAR
american O O B-GENRE
dystopian O O I-GENRE
science O O I-GENRE
fiction O O I-GENRE
film O O O
starring O O O
arnold O O B-ACTOR
schwarzenegger O O I-ACTOR
and O O O
directed O O O
by O O O
paul O O B-DIRECTOR
verhoeven O O I-DIRECTOR

david O O B-ACTOR
bowie O O I-ACTOR
tries O O B-PLOT
to O O I-PLOT
steal O O I-PLOT
jennifer O O B-ACTOR
connelly O O I-ACTOR
s O O O
baby O O B-PLOT
brother O O I-PLOT
in O O O
this O O O
film O O O
directed O O O
by O O O
jim O O B-DIRECTOR
henson O O I-DIRECTOR

which O O O
2006 O O B-YEAR
american O O O
crime O O B-GENRE
thriller O O I-GENRE
takes O O O
place O O O
in O O O
boston O O O
where O O B-PLOT
irish O O I-PLOT
mob O O I-PLOT
boss O O I-PLOT
francis O O B-CHARACTER_NAME
frank O O I-CHARACTER_NAME
costello O O I-CHARACTER_NAME
plants O O B-PLOT
colin O O B-CHARACTER_NAME
sullivan O O I-CHARACTER_NAME
as O O B-PLOT
an O O I-PLOT
informant O O I-PLOT
within O O I-PLOT
the O O I-PLOT
massachusetts O O I-PLOT
state O O I-PLOT
police O O I-PLOT

this O O O
remake O O B-RELATIONSHIP
of O O O
a O O O
classic O O B-RELATIONSHIP
starred O O O
judy O O B-ACTOR
garland O O I-ACTOR
and O O O
james O O B-ACTOR
mason O O I-ACTOR

what O O O
movie O O O
stars O O O
bill O O B-ACTOR
murphy O O I-ACTOR
as O O O
an O O B-PLOT
angry O O I-PLOT
man O O I-PLOT
who O O I-PLOT
is O O I-PLOT
visited O O I-PLOT
by O O I-PLOT
three O O I-PLOT
spirits O O I-PLOT
during O O I-PLOT
the O O I-PLOT
holidays O O I-PLOT

jeff O O B-ACTOR
bridges O O I-ACTOR
matt O O I-ACTOR
damon O O I-ACTOR
and O O O
josh O O B-ACTOR
brolin O O I-ACTOR
star O O O
which O O O
remake O O B-ORIGIN
of O O O
a O O O
classic O O B-ORIGIN
western O O I-ORIGIN
film O O O
about O O O
a O O O
a O O B-PLOT
young O O I-PLOT
girl O O I-PLOT
hiring O O I-PLOT
a O O I-PLOT
us O O I-PLOT
marshal O O I-PLOT
to O O I-PLOT
hunt O O I-PLOT
down O O I-PLOT
the O O I-PLOT
murderer O O I-PLOT
of O O I-PLOT
her O O I-PLOT
father O O I-PLOT

what O O O
is O O O
the O O O
animated O O B-GENRE
movie O O O
in O O O
which O O O
an O O O
elderly O O B-PLOT
man O O I-PLOT
and O O I-PLOT
a O O I-PLOT
young O O I-PLOT
boy O O I-PLOT
experience O O I-PLOT
adventure O O I-PLOT
when O O I-PLOT
a O O I-PLOT
house O O I-PLOT
is O O I-PLOT
carried O O I-PLOT
off O O I-PLOT
by O O I-PLOT
balloons O O I-PLOT

this O O O
1973 O O B-YEAR
film O O O
directed O O O
by O O O
robert O O B-DIRECTOR
clouse O O I-DIRECTOR
was O O O
bruce O O B-ACTOR
lee O O I-ACTOR
s O O O
final O O O
film O O O
appearance O O O
before O O O
his O O O
death O O O

what O O O
is O O O
the O O O
2010 O O B-YEAR
american O O B-GENRE
comedy O O I-GENRE
film O O O
featuring O O O
an O O O
ensemble O O O
cast O O O
including O O O
kevin O O B-ACTOR
james O O I-ACTOR
chris O O I-ACTOR
rock O O I-ACTOR
and O O O
adam O O B-ACTOR
sandler O O I-ACTOR

roman O O B-DIRECTOR
polanski O O I-DIRECTOR
directed O O O
this O O O
noir O O B-GENRE
thriller O O I-GENRE
starring O O O
jack O O B-ACTOR
nicholson O O I-ACTOR
as O O O
a O O O
private O O O
dick O O O
involved O O O
with O O O
faye O O B-ACTOR
dunaway O O I-ACTOR

this O O O
sci O O B-GENRE
fi O O I-GENRE
action O O I-GENRE
flick O O O
involves O O O
a O O B-PLOT
teenage O O I-PLOT
alien O O I-PLOT
boy O O I-PLOT
and O O I-PLOT
his O O I-PLOT
pet O O I-PLOT
guardian O O I-PLOT
battling O O I-PLOT
intergalactic O O I-PLOT
bounty O O I-PLOT
hunters O O I-PLOT

what O O O
is O O O
the O O O
movie O O O
starring O O O
gene O O B-ACTOR
hackman O O I-ACTOR
as O O O
the O O B-PLOT
basketball O O I-PLOT
coach O O I-PLOT
of O O I-PLOT
the O O I-PLOT
little O O I-PLOT
high O O I-PLOT
school O O I-PLOT
in O O I-PLOT
hickory O O I-PLOT
that O O I-PLOT
goes O O I-PLOT
on O O I-PLOT
to O O I-PLOT
win O O I-PLOT
the O O I-PLOT
indiana O O I-PLOT
state O O I-PLOT
championship O O I-PLOT

what O O O
is O O O
the O O O
name O O O
of O O O
the O O O
film O O O
based O O B-ORIGIN
off O O I-ORIGIN
a O O I-ORIGIN
novel O O I-ORIGIN
about O O B-PLOT
a O O I-PLOT
girl O O I-PLOT
who O O I-PLOT
studies O O I-PLOT
the O O I-PLOT
concept O O I-PLOT
of O O I-PLOT
wearing O O I-PLOT
an O O I-PLOT
a O O I-PLOT
on O O I-PLOT
their O O I-PLOT
clothes O O I-PLOT

what O O O
is O O O
the O O O
1984 O O B-YEAR
italian O O B-GENRE
epic O O I-GENRE
crime O O I-GENRE
drama O O I-GENRE
film O O O
starring O O O
robert O O B-ACTOR
de O O I-ACTOR
niro O O I-ACTOR
which O O O
chronicles O O B-PLOT
the O O I-PLOT
lives O O I-PLOT
of O O I-PLOT
youth O O I-PLOT
who O O I-PLOT
rise O O I-PLOT
to O O I-PLOT
the O O I-PLOT
top O O I-PLOT
of O O I-PLOT
organized O O I-PLOT
crime O O I-PLOT

this O O O
comedy O O B-GENRE
starring O O O
tim O O B-ACTOR
allen O O I-ACTOR
is O O O
about O O O
a O O B-PLOT
man O O I-PLOT
who O O I-PLOT
has O O I-PLOT
to O O I-PLOT
take O O I-PLOT
the O O I-PLOT
place O O I-PLOT
of O O I-PLOT
a O O I-PLOT
very O O I-PLOT
important O O I-PLOT
christmas O O I-PLOT
figure O O I-PLOT

what O O O
well O O B-OPINION
known O O I-OPINION
julia O O B-ACTOR
roberts O O I-ACTOR
movie O O O
has O O O
the O O O
line O O O
i O O B-QUOTE
m O O I-QUOTE
also O O I-QUOTE
a O O I-QUOTE
girl O O I-QUOTE
standing O O I-QUOTE
in O O I-QUOTE
front O O I-QUOTE
of O O I-QUOTE
a O O I-QUOTE
boy O O I-QUOTE
asking O O I-QUOTE
him O O I-QUOTE
to O O I-QUOTE
love O O I-QUOTE
her O O I-QUOTE

this O O O
is O O O
a O O O
movie O O O
about O O O
a O O B-PLOT
horse O O I-PLOT
that O O I-PLOT
fights O O I-PLOT
in O O I-PLOT
many O O I-PLOT
battles O O I-PLOT

i O O O
am O O O
thinking O O O
of O O O
