-DOCSTART- -X- -X- O
survivors O O I-PLOT
on O O I-PLOT
a O O I-PLOT
distant O O I-PLOT
planet O O I-PLOT
has O O I-PLOT
a O O I-PLOT
deadly O O I-PLOT
secret O O I-PLOT

in O O O
this O O O
1965 O O B-YEAR
musical O O B-GENRE
a O O O
young O O B-PLOT
austrian O O I-PLOT
woman O O I-PLOT
named O O I-PLOT
maria O O B-CHARACTER_NAME
finds O O B-PLOT
herself O O I-PLOT
as O O I-PLOT
a O O I-PLOT
governess O O I-PLOT
for O O I-PLOT
the O O I-PLOT
von O O I-PLOT
trapp O O I-PLOT
children O O I-PLOT

in O O O
this O O O
1984 O O B-YEAR
classic O O O
a O O O
young O O B-PLOT
boy O O I-PLOT
is O O I-PLOT
taught O O I-PLOT
martial O O I-PLOT
arts O O I-PLOT
by O O I-PLOT
a O O I-PLOT
wise O O I-PLOT
old O O I-PLOT
man O O I-PLOT

in O O O
this O O O
2000 O O B-YEAR
film O O O
a O O B-PLOT
group O O I-PLOT
of O O I-PLOT
teenagers O O I-PLOT
survive O O I-PLOT
a O O I-PLOT
horrific O O I-PLOT
plane O O I-PLOT
crash O O I-PLOT
unfortunately O O I-PLOT
they O O I-PLOT
are O O I-PLOT
unable O O I-PLOT
to O O I-PLOT
escape O O I-PLOT
death O O I-PLOT

in O O O
this O O O
2010 O O B-YEAR
comedy O O B-GENRE
romance O O I-GENRE
married O O B-PLOT
couples O O I-PLOT
try O O I-PLOT
to O O I-PLOT
solve O O I-PLOT
their O O I-PLOT
problems O O I-PLOT
at O O I-PLOT
an O O I-PLOT
annual O O I-PLOT
marriage O O I-PLOT
retreat O O I-PLOT

in O O O
this O O O
2010 O O B-YEAR
epic O O B-OPINION
movie O O O
perseus O O B-CHARACTER_NAME
the O O B-PLOT
mortal O O I-PLOT
son O O I-PLOT
of O O I-PLOT
zeus O O B-CHARACTER_NAME
must O O B-PLOT
save O O I-PLOT
the O O I-PLOT
world O O I-PLOT
from O O I-PLOT
the O O I-PLOT
evil O O I-PLOT
minions O O I-PLOT
of O O I-PLOT
hades O O I-PLOT

in O O O
this O O O
2010 O O B-YEAR
film O O O
one O O B-PLOT
young O O I-PLOT
boy O O I-PLOT
s O O I-PLOT
walk O O I-PLOT
of O O I-PLOT
faith O O I-PLOT
crosses O O I-PLOT
another O O I-PLOT
man O O I-PLOT
s O O I-PLOT
search O O I-PLOT
for O O I-PLOT
meaning O O I-PLOT

in O O O
this O O O
2011 O O B-YEAR
action O O B-GENRE
feature O O O
the O O O
name O O O
of O O O
nicolas O O B-ACTOR
cage O O I-ACTOR
s O O O
character O O O
is O O O
john O O B-CHARACTER_NAME
milton O O I-CHARACTER_NAME
this O O O
is O O O
likely O O O
a O O O
reference O O O
to O O O
paradise O O O
lost O O O
an O O O
epic O O O
about O O O
satan O O O
s O O O
expulsion O O O
from O O O
heaven O O O
and O O O
the O O O
creation O O O
of O O O
hell O O O
which O O O
was O O O
written O O O
by O O B-ORIGIN
john O O I-ORIGIN
milton O O I-ORIGIN

in O O O
this O O O
christmas O O B-GENRE
classic O O B-OPINION
a O O B-PLOT
greedy O O I-PLOT
businessman O O I-PLOT
experiences O O I-PLOT
ghostly O O I-PLOT
visits O O I-PLOT
that O O I-PLOT
show O O I-PLOT
him O O I-PLOT
the O O I-PLOT
error O O I-PLOT
of O O I-PLOT
his O O I-PLOT
ways O O I-PLOT

in O O O
this O O O
classic O O B-OPINION
the O O B-PLOT
star O O I-PLOT
of O O I-PLOT
terminator O O I-PLOT
plays O O I-PLOT
a O O I-PLOT
rampaging O O I-PLOT
swordsman O O I-PLOT
what O O O
movie O O O
am O O O
i O O O
thinking O O O
of O O O

in O O O
this O O O
disney O O B-GENRE
classic O O I-GENRE
a O O B-PLOT
puppet O O I-PLOT
comes O O I-PLOT
to O O I-PLOT
life O O I-PLOT
as O O I-PLOT
a O O I-PLOT
real O O I-PLOT
boy O O I-PLOT
what O O O
movie O O O
am O O O
i O O O
thinking O O O
of O O O

in O O O
this O O O
disney O O O
movie O O O
a O O O
man O O B-PLOT
is O O I-PLOT
cursed O O I-PLOT
and O O I-PLOT
only O O I-PLOT
true O O I-PLOT
love O O I-PLOT
can O O I-PLOT
break O O I-PLOT
the O O I-PLOT
spell O O I-PLOT

in O O O
this O O O
film O O O
a O O O
man O O B-PLOT
tries O O I-PLOT
to O O I-PLOT
conceive O O I-PLOT
of O O I-PLOT
a O O I-PLOT
journal O O I-PLOT
article O O I-PLOT
to O O I-PLOT
impress O O I-PLOT
a O O I-PLOT
girl O O I-PLOT
a O O I-PLOT
work O O I-PLOT
but O O I-PLOT
instead O O I-PLOT
stumbles O O I-PLOT
upon O O I-PLOT
a O O I-PLOT
remote O O I-PLOT
island O O I-PLOT
inhabited O O I-PLOT
by O O I-PLOT
tiny O O I-PLOT
people O O I-PLOT

in O O O
this O O O
groundbreaking O O B-OPINION
1979 O O B-YEAR
film O O O
an O O O
extraterrestrial O O B-PLOT
creature O O I-PLOT
stalks O O I-PLOT
and O O I-PLOT
kills O O I-PLOT
the O O I-PLOT
crew O O I-PLOT
of O O I-PLOT
a O O I-PLOT
spaceship O O I-PLOT

in O O O
this O O O
holiday O O B-GENRE
classic O O I-GENRE
george O O B-CHARACTER_NAME
bailey O O I-CHARACTER_NAME
played O O O
by O O O
james O O B-ACTOR
stewart O O I-ACTOR
is O O B-PLOT
paid O O I-PLOT
a O O I-PLOT
visit O O I-PLOT
by O O I-PLOT
his O O I-PLOT
guardian O O I-PLOT
angel O O I-PLOT
and O O I-PLOT
gets O O I-PLOT
to O O I-PLOT
see O O I-PLOT
what O O I-PLOT
his O O I-PLOT
small O O I-PLOT
town O O I-PLOT
would O O I-PLOT
be O O I-PLOT
like O O I-PLOT
if O O I-PLOT
he O O I-PLOT
did O O I-PLOT
n O O I-PLOT
t O O I-PLOT
exist O O I-PLOT

in O O O
this O O O
movie O O O
a O O O
group O O B-PLOT
of O O I-PLOT
friends O O I-PLOT
stumbles O O I-PLOT
upon O O I-PLOT
a O O I-PLOT
time O O I-PLOT
machine O O I-PLOT

in O O O
this O O O
movie O O O
a O O B-PLOT
large O O I-PLOT
ape O O I-PLOT
climbs O O I-PLOT
the O O I-PLOT
to O O I-PLOT
the O O I-PLOT
top O O I-PLOT
of O O I-PLOT
the O O I-PLOT
empire O O I-PLOT
state O O I-PLOT
building O O I-PLOT

in O O O
this O O O
movie O O O
a O O B-PLOT
little O O I-PLOT
girl O O I-PLOT
makes O O I-PLOT
a O O I-PLOT
wish O O I-PLOT
to O O I-PLOT
santa O O I-PLOT
clause O O I-PLOT
and O O O
the O O O
movie O O O
is O O O
named O O O
after O O O
a O O O
famous O O O
street O O O
in O O O
new O O O
york O O O

in O O O
this O O O
movie O O O
al O O B-ACTOR
pacino O O I-ACTOR
plays O O O
a O O O
gangster O O B-PLOT
who O O O
in O O O
the O O O
final O O O
climactic O O O
scene O O O
introduces O O O
his O O O
enemies O O O
to O O O
his O O O
little O O O
friend O O O

in O O O
this O O O
movie O O O
an O O B-PLOT
old O O I-PLOT
man O O I-PLOT
is O O I-PLOT
awoken O O I-PLOT
on O O I-PLOT
a O O I-PLOT
winters O O I-PLOT
night O O I-PLOT
to O O I-PLOT
take O O I-PLOT
a O O I-PLOT
look O O I-PLOT
back O O I-PLOT
on O O I-PLOT
the O O I-PLOT
past O O I-PLOT
present O O I-PLOT
and O O I-PLOT
future O O I-PLOT

in O O O
this O O O
movie O O O
jim O O B-ACTOR
carrey O O I-ACTOR
and O O O
ewan O O B-ACTOR
mcgregor O O I-ACTOR
play O O O
a O O B-PLOT
gay O O I-PLOT
couple O O I-PLOT
whose O O I-PLOT
relationship O O I-PLOT
strugges O O I-PLOT
due O O I-PLOT
to O O I-PLOT
carrey O O I-PLOT
s O O I-PLOT
character O O I-PLOT
s O O I-PLOT
loose O O I-PLOT
morals O O I-PLOT

in O O O
this O O O
movie O O O
three O O B-PLOT
high O O I-PLOT
school O O I-PLOT
seniors O O I-PLOT
decide O O I-PLOT
to O O I-PLOT
throw O O I-PLOT
a O O I-PLOT
party O O I-PLOT
that O O I-PLOT
becomes O O I-PLOT
out O O I-PLOT
of O O I-PLOT
control O O I-PLOT

in O O O
this O O O
poor O O B-PLOT
girl O O I-PLOT
marries O O I-PLOT
a O O I-PLOT
prince O O I-PLOT
disney O O B-DIRECTOR
classic O O B-OPINION
the O O B-PLOT
carriage O O I-PLOT
turns O O I-PLOT
into O O I-PLOT
a O O I-PLOT
pumpkin O O I-PLOT
at O O I-PLOT
midnight O O I-PLOT

in O O O
this O O O
sequel O O B-RELATIONSHIP
a O O B-PLOT
group O O I-PLOT
of O O I-PLOT
zoo O O I-PLOT
animals O O I-PLOT
from O O I-PLOT
new O O I-PLOT
york O O I-PLOT
try O O I-PLOT
to O O I-PLOT
return O O I-PLOT
there O O I-PLOT
meeting O O I-PLOT
a O O I-PLOT
traveling O O I-PLOT
circus O O I-PLOT
on O O I-PLOT
the O O I-PLOT
way O O I-PLOT

in O O B-PLOT
turn O O I-PLOT
of O O I-PLOT
the O O I-PLOT
century O O I-PLOT
vienna O O I-PLOT
a O O I-PLOT
magician O O I-PLOT
uses O O I-PLOT
his O O I-PLOT
abilities O O I-PLOT
to O O I-PLOT
secure O O I-PLOT
the O O I-PLOT
love O O I-PLOT
of O O I-PLOT
a O O I-PLOT
woman O O I-PLOT
far O O I-PLOT
above O O I-PLOT
his O O I-PLOT
social O O I-PLOT
standing O O I-PLOT
in O O O
what O O O
movie O O O

in O O O
what O O O
1980 O O B-YEAR
s O O O
horror O O B-GENRE
franchise O O B-RELATIONSHIP
are O O O
you O O B-PLOT
most O O I-PLOT
vulnerable O O I-PLOT
to O O I-PLOT
dying O O I-PLOT
when O O I-PLOT
you O O I-PLOT
fall O O I-PLOT
asleep O O I-PLOT

in O O O
what O O O
1987 O O B-YEAR
science O O B-GENRE
fiction O O I-GENRE
film O O O
by O O O
paul O O B-DIRECTOR
verhoeven O O I-DIRECTOR
contains O O O
the O O O
line O O O
dead O O B-QUOTE
or O O I-QUOTE
alive O O I-QUOTE
you O O I-QUOTE
re O O I-QUOTE
coming O O I-QUOTE
with O O I-QUOTE
me O O I-QUOTE

in O O O
what O O O
1990 O O B-YEAR
s O O I-YEAR
movie O O O
starring O O O
robert O O B-ACTOR
dinero O O I-ACTOR
does O O O
a O O B-PLOT
convicted O O I-PLOT
rapist O O I-PLOT
who O O I-PLOT
is O O I-PLOT
released O O I-PLOT
from O O I-PLOT
prison O O I-PLOT
stalk O O I-PLOT
the O O I-PLOT
family O O I-PLOT
of O O I-PLOT
the O O I-PLOT
lawyer O O I-PLOT
who O O I-PLOT
originally O O I-PLOT
defended O O I-PLOT
him O O I-PLOT

in O O O
what O O O
1993 O O B-YEAR
animated O O B-GENRE
movie O O O
do O O O
pranksters O O B-PLOT
lock O O B-CHARACTER_NAME
shock O O I-CHARACTER_NAME
and O O B-PLOT
barrel O O B-CHARACTER_NAME
kidnap O O B-PLOT
the O O I-PLOT
sandy O O I-PLOT
claws O O I-PLOT

in O O O
what O O O
2010 O O B-YEAR
romance O O B-GENRE
does O O O
a O O O
character O O B-PLOT
named O O I-PLOT
ally O O B-CHARACTER_NAME
help O O B-PLOT
character O O I-PLOT
tyler O O B-CHARACTER_NAME
heal O O B-PLOT
after O O I-PLOT
a O O I-PLOT
family O O I-PLOT
tragedy O O I-PLOT

in O O O
what O O O
2011 O O B-YEAR
movie O O O
does O O O
jesse O O B-ACTOR
eisenberg O O I-ACTOR
have O O O
a O O B-PLOT
bomb O O I-PLOT
strapped O O I-PLOT
to O O I-PLOT
his O O I-PLOT
chest O O I-PLOT
and O O I-PLOT
is O O I-PLOT
forced O O I-PLOT
to O O I-PLOT
rob O O I-PLOT
a O O I-PLOT
bank O O I-PLOT
to O O I-PLOT
get O O I-PLOT
the O O I-PLOT
code O O I-PLOT
to O O I-PLOT
disarm O O I-PLOT
it O O I-PLOT

in O O O
what O O O
2012 O O B-YEAR
blockbuster O O B-OPINION
did O O O
one O O O
of O O B-PLOT
the O O I-PLOT
lead O O I-PLOT
characters O O I-PLOT
describe O O I-PLOT
himself O O I-PLOT
as O O I-PLOT
being O O I-PLOT
gotham O O I-PLOT
s O O I-PLOT
reckoning O O I-PLOT

in O O O
what O O O
80 O O B-YEAR
s O O I-YEAR
movie O O O
does O O O
an O O B-PLOT
older O O I-PLOT
man O O I-PLOT
teach O O I-PLOT
a O O I-PLOT
younger O O I-PLOT
daniel O O B-CHARACTER_NAME
son O O I-CHARACTER_NAME
about O O B-PLOT
waxing O O I-PLOT
on O O I-PLOT
and O O I-PLOT
off O O I-PLOT

in O O O
what O O O
charles O O B-ORIGIN
dickens O O I-ORIGIN
classic O O B-GENRE
adapted O O O
for O O O
film O O O
do O O O
tiny O O B-CHARACTER_NAME
tim O O I-CHARACTER_NAME
and O O O
bob O O B-CHARACTER_NAME
cratchet O O I-CHARACTER_NAME
come O O O
from O O O

in O O O
what O O O
classic O O B-GENRE
1978 O O B-YEAR
movie O O O
does O O O
marlon O O B-ACTOR
brando O O I-ACTOR
take O O O
on O O O
the O O O
role O O O
of O O O
the O O O
world O O B-OPINION
s O O I-OPINION
possibly O O I-OPINION
best O O I-OPINION
known O O I-OPINION
super O O B-PLOT
hero O O I-PLOT

in O O O
what O O O
classic O O B-GENRE
christmas O O I-GENRE
movie O O O
is O O O
kevin O O B-CHARACTER_NAME
mcallister O O I-CHARACTER_NAME
left O O B-PLOT
behind O O I-PLOT
by O O I-PLOT
his O O I-PLOT
family O O I-PLOT
for O O I-PLOT
the O O I-PLOT
holidays O O I-PLOT

in O O O
what O O O
classic O O B-GENRE
disney O O I-GENRE
film O O I-GENRE
has O O O
characters O O O
named O O O
bashful O O B-CHARACTER_NAME
doc O O I-CHARACTER_NAME
dopey O O I-CHARACTER_NAME
grumpy O O I-CHARACTER_NAME
happy O O I-CHARACTER_NAME
sleepy O O I-CHARACTER_NAME
and O O O
sneezy O O B-CHARACTER_NAME

in O O O
what O O O
classic O O O
disney O O B-DIRECTOR
movie O O O
does O O O
a O O B-PLOT
young O O I-PLOT
mermaid O O I-PLOT
make O O I-PLOT
a O O I-PLOT
trade O O I-PLOT
to O O I-PLOT
an O O I-PLOT
evil O O I-PLOT
sea O O I-PLOT
witch O O I-PLOT

in O O O
what O O O
comedy O O B-GENRE
movie O O O
do O O O
owen O O B-ACTOR
wilson O O I-ACTOR
and O O O
jason O O B-ACTOR
sudeikis O O I-ACTOR
get O O O
to O O O
live O O B-PLOT
out O O I-PLOT
the O O I-PLOT
bachelor O O I-PLOT
fantasy O O I-PLOT
for O O I-PLOT
a O O I-PLOT
weekend O O I-PLOT
and O O I-PLOT
not O O I-PLOT
have O O I-PLOT
to O O I-PLOT
worry O O I-PLOT
about O O I-PLOT
being O O I-PLOT
married O O I-PLOT

in O O O
what O O O
comedy O O B-GENRE
was O O O
reese O O B-ACTOR
witherspoon O O I-ACTOR
s O O O
character O O O
forced O O B-PLOT
to O O I-PLOT
choose O O I-PLOT
between O O I-PLOT
two O O I-PLOT
suitors O O I-PLOT
played O O O
by O O O
tom O O B-ACTOR
hardy O O I-ACTOR
and O O O
chris O O B-ACTOR
pine O O I-ACTOR

in O O O
what O O O
film O O O
is O O O
a O O O
pill O O B-PLOT
capable O O I-PLOT
of O O I-PLOT
unlocking O O I-PLOT
the O O I-PLOT
unknown O O I-PLOT
parts O O I-PLOT
of O O I-PLOT
the O O I-PLOT
mind O O I-PLOT
making O O I-PLOT
an O O I-PLOT
average O O I-PLOT
human O O I-PLOT
into O O I-PLOT
a O O I-PLOT
superhuman O O I-PLOT

in O O O
what O O O
hitchcock O O B-DIRECTOR
thriller O O B-GENRE
is O O O
hershey O O O
syrup O O O
used O O O
instead O O O
of O O O
blood O O O
in O O O
the O O O
infamous O O O
shower O O O
scene O O O

in O O O
what O O O
horror O O B-GENRE
movie O O O
franchise O O B-RELATIONSHIP
did O O O
gunner O O B-ACTOR
hansen O O I-ACTOR
play O O O
leatherface O O B-CHARACTER_NAME
a O O B-PLOT
killer O O I-PLOT
known O O I-PLOT
to O O I-PLOT
wear O O I-PLOT
human O O I-PLOT
skin O O I-PLOT

in O O O
what O O O
movie O O O
did O O O
a O O O
wounded O O O
peter O O B-ACTOR
weller O O I-ACTOR
return O O B-PLOT
to O O I-PLOT
the O O I-PLOT
police O O I-PLOT
force O O I-PLOT
as O O I-PLOT
a O O I-PLOT
crime O O I-PLOT
fighting O O I-PLOT
cyborg O O I-PLOT

in O O O
what O O O
movie O O O
did O O O
jim O O B-ACTOR
carry O O I-ACTOR
get O O B-PLOT
a O O I-PLOT
close O O I-PLOT
encounter O O I-PLOT
with O O I-PLOT
a O O I-PLOT
norse O O I-PLOT
god O O I-PLOT
and O O I-PLOT
rip O O I-PLOT
his O O I-PLOT
favorite O O I-PLOT
pajamas O O I-PLOT

in O O O
what O O O
movie O O O
did O O O
maggie O O B-ACTOR
gyllenhaal O O I-ACTOR
replace O O O
katie O O B-ACTOR
holmes O O I-ACTOR
as O O O
bruce O O O
s O O O
friend O O O
and O O O
love O O O
interest O O O
rachel O O B-CHARACTER_NAME
dawes O O I-CHARACTER_NAME

in O O O
what O O O
movie O O O
do O O O
a O O B-PLOT
group O O I-PLOT
of O O I-PLOT
people O O I-PLOT
end O O I-PLOT
up O O I-PLOT
on O O I-PLOT
a O O I-PLOT
planet O O I-PLOT
entirely O O I-PLOT
filled O O I-PLOT
with O O I-PLOT
smart O O I-PLOT
monkeys O O I-PLOT

in O O O
what O O O
movie O O O
do O O O
brad O O B-ACTOR
pitt O O I-ACTOR
and O O O
morgan O O B-ACTOR
freeman O O I-ACTOR
play O O O
detectives O O B-PLOT
who O O I-PLOT
are O O I-PLOT
on O O I-PLOT
the O O I-PLOT
trail O O I-PLOT
of O O I-PLOT
a O O I-PLOT
deadly O O I-PLOT
and O O I-PLOT
sinful O O I-PLOT
killer O O I-PLOT

in O O O
what O O O
movie O O O
do O O O
children O O B-GENRE
s O O I-GENRE
fantasy O O I-GENRE
characters O O B-PLOT
come O O I-PLOT
together O O I-PLOT
to O O I-PLOT
defeat O O I-PLOT
on O O I-PLOT
evil O O I-PLOT
force O O I-PLOT
to O O I-PLOT
protect O O I-PLOT
children O O I-PLOT

in O O O
what O O O
movie O O O
do O O O
saturday O O O
night O O O
live O O O
comedians O O O
spoof O O O
a O O O
1990 O O B-YEAR
s O O I-YEAR
t O O B-GENRE
v O O I-GENRE
series O O I-GENRE
that O O O
featured O O O
richard O O B-ACTOR
dean O O I-ACTOR
anderson O O I-ACTOR
as O O B-PLOT
the O O I-PLOT
lead O O I-PLOT
role O O I-PLOT

in O O O
what O O O
movie O O O
do O O O
wyatt O O B-CHARACTER_NAME
earp O O I-CHARACTER_NAME
and O O O
doc O O B-CHARACTER_NAME
holliday O O I-CHARACTER_NAME
make O O B-PLOT
a O O I-PLOT
stand O O I-PLOT
in O O I-PLOT
a O O I-PLOT
southwestern O O I-PLOT
town O O I-PLOT

in O O O
what O O O
movie O O O
does O O O
a O O B-PLOT
boy O O I-PLOT
recieve O O I-PLOT
a O O I-PLOT
golden O O I-PLOT
ticket O O I-PLOT
inside O O I-PLOT
a O O I-PLOT
candy O O I-PLOT
wrapper O O I-PLOT

in O O O
what O O O
movie O O O
does O O O
a O O B-PLOT
character O O I-PLOT
bring O O I-PLOT
together O O I-PLOT
a O O I-PLOT
team O O I-PLOT
of O O I-PLOT
superheroes O O I-PLOT
to O O I-PLOT
save O O I-PLOT
the O O I-PLOT
world O O I-PLOT
from O O I-PLOT
loki O O B-CHARACTER_NAME
the O O I-CHARACTER_NAME
norse O O I-CHARACTER_NAME
god O O I-CHARACTER_NAME

in O O O
what O O O
movie O O O
does O O O
a O O B-PLOT
college O O I-PLOT
dropout O O I-PLOT
get O O I-PLOT
a O O I-PLOT
job O O I-PLOT
as O O I-PLOT
a O O I-PLOT
broker O O I-PLOT
for O O I-PLOT
a O O I-PLOT
suburban O O I-PLOT
investment O O I-PLOT
firm O O I-PLOT
which O O I-PLOT
puts O O I-PLOT
him O O I-PLOT
on O O I-PLOT
the O O I-PLOT
fast O O I-PLOT
track O O I-PLOT
to O O I-PLOT
success O O I-PLOT
but O O I-PLOT
the O O I-PLOT
job O O I-PLOT
might O O I-PLOT
not O O I-PLOT
be O O I-PLOT
as O O I-PLOT
legitimate O O I-PLOT
as O O I-PLOT
it O O I-PLOT
sounds O O I-PLOT

in O O O
what O O O
movie O O O
does O O O
a O O B-PLOT
girl O O I-PLOT
give O O I-PLOT
false O O I-PLOT
information O O I-PLOT
about O O I-PLOT
her O O I-PLOT
sexual O O I-PLOT
relationships O O I-PLOT
that O O I-PLOT
leads O O I-PLOT
to O O I-PLOT
her O O I-PLOT
reputation O O I-PLOT
s O O I-PLOT
demise O O I-PLOT

in O O O
what O O O
movie O O O
does O O O
a O O B-PLOT
polish O O I-PLOT
jewish O O I-PLOT
musician O O I-PLOT
struggles O O I-PLOT
to O O I-PLOT
survive O O I-PLOT
the O O I-PLOT
destruction O O I-PLOT
of O O I-PLOT
the O O I-PLOT
warsaw O O I-PLOT
ghetto O O I-PLOT
of O O I-PLOT
world O O I-PLOT
war O O I-PLOT
ii O O I-PLOT

in O O O
what O O O
movie O O O
does O O O
a O O O
robot O O B-PLOT
travel O O I-PLOT
the O O I-PLOT
